Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-09-04,S002,P0014,Electronics,South,39,39.075,49.55,55,52.8865,5,53.07,0,2,0
2023-09-04,S004,P0010,Clothing,North,318,318.125,312.57,333,11.73,15,10.11,1,3,0
2023-09-04,S005,P0020,Furniture,West,264,264.125,259.85,458,36.765,5,42.91,1,0,0
2023-09-04,S003,P0007,Electronics,East,415,414.75,430.6,437,72.27,10,82.84,1,1,2
2023-09-04,S003,P0010,Electronics,East,31,30.955,28.76,91,97.66,0,98.13,1,3,1
2023-09-04,S004,P0007,Clothing,East,9,8.95,27.03,138,61.875,10,70.09,0,0,3
2023-09-04,S001,P0015,Groceries,East,312,311.85,313.65,458,28.41,0,26.98,1,3,3
2023-09-04,S003,P0013,Furniture,East,144,143.89,159.12,148,75.006,10,86.71,1,1,1
2023-09-04,S005,P0015,Groceries,North,131,130.975,127.47,242,70.567,15,83.28,1,3,3
2023-09-04,S003,P0001,Groceries,East,34,33.995,51.33,122,88.04,0,91.08,0,0,1
2023-09-04,S002,P0019,Groceries,North,139,138.86,144.19,185,75.321,10,88.32,1,2,2
2023-09-04,S003,P0006,Electronics,South,283,283.075,297.85,339,82.422,5,88.47,1,0,1
2023-09-04,S001,P0001,Toys,East,34,33.95,51.7,73,70.376,20,83.49,1,0,0
2023-09-04,S001,P0012,Clothing,West,34,34.165,40.75,161,19.827,10,23.17,0,1,0
2023-09-04,S004,P0011,Electronics,South,325,325.28,329.96,326,40.248000000000005,20,46.45,0,2,3
2023-09-04,S001,P0017,Furniture,West,20,19.865,11.88,102,19.040000000000003,20,22.64,1,2,1
2023-09-04,S005,P0016,Furniture,North,366,367.255,377.63,495,33.705999999999996,5,38.95,1,0,0
2023-09-04,S001,P0020,Toys,West,3,3.09,-5.32,111,37.391999999999996,5,36.5,1,1,2
2023-09-04,S005,P0012,Toys,North,93,92.93,92.25,103,29.753999999999998,5,28.99,1,3,1
2023-09-04,S004,P0003,Groceries,West,98,98.1,91.31,334,37.827000000000005,10,43.37,1,3,1
2023-09-04,S003,P0014,Furniture,West,133,133.215,136.99,193,10.64,0,6.17,1,3,0
2023-09-04,S005,P0010,Electronics,East,77,76.86,83.54,193,41.001999999999995,5,44.04,1,2,1
